,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[-0.02668898 -0.74906483  0.        ],True,60.00523771518901,2.0
3,[-6.92550193 -3.22568711  0.        ],[ 0. -2. -1.],[-0.12726202 -0.80505325  0.        ],True,90.00499341668686,2.0
4,[ 5.57699492 -5.23594156  0.        ],[ 1. -3. -1.],[ 0.35022674 -1.22402427  0.        ],True,120.0043553659087,2.0
5,[0.79685334 5.14369804 0.        ],[ 1. -5. -1.],[-0.27913482 -4.79716061  0.        ],True,150.00710628327474,2.0
6,[-7.89076488 -4.52714937  0.        ],[ 1. -7. -1.],[-0.68388262 -5.13824213  0.        ],True,180.00500276874598,2.0
7,[ 4.81186712 -7.29177238  0.        ],[ 1. -9. -1.],[-0.26685461 -5.66820084  0.        ],True,210.003418166154,2.0
8,[0.04224907 0.45811431 0.        ],[  1. -11.  -1.],[ -1.64927773 -18.73181384   0.        ],True,240.00750203693013,2.0
9,[-6.91727807 -6.97401674  0.        ],[  3. -11.  -1.],[ 6.02370299 -5.40009306  0.        ],True,270.01061135970565,2.0
10,[  4.45090447 -13.27992078   0.        ],[  3. -13.  -1.],[  5.44195849 -10.34860774   0.        ],True,300.0000246416405,2.0
11,[ 2.0599621  -4.49963635  0.        ],[  3. -15.  -1.],[  4.3645295  -13.25119129   0.        ],True,330.0078960234272,2.0
12,[ -4.68921571 -11.08687828   0.        ],[  3. -17.  -1.],[  9.35721695 -31.37214514   0.        ],True,360.0057951614796,2.0
13,[  4.33201196 -12.28163819   0.        ],[  3. -19.  -1.],[  0.67072227 -13.3678868    0.        ],True,390.0044577721488,2.0
14,[ -1.42844117 -19.3262943    0.        ],[  3. -21.  -1.],[  0.69422669 -17.60763892   0.        ],True,420.0019787185662,2.0
15,[  7.58999028 -20.54198097   0.        ],[  3. -19.  -1.],[  3.10474331 -20.62638339   0.        ],True,450.0018254594366,2.0
16,[  1.77726958 -27.54357207   0.        ],[  2. -17.  -1.],[  4.32096868 -12.41256187   0.        ],True,480.0062129649748,2.0
17,[ -6.21571445 -17.29114766   0.        ],[  1. -15.  -1.],[  4.65956735 -15.21445252   0.        ],True,510.00515312196177,2.0
18,[  2.5487772  -19.73934823   0.        ],[ -1. -15.  -1.],[ -1.27052874 -20.62931638   0.        ],True,540.0037899215637,2.0
19,[ -4.08291745 -25.9707707    0.        ],[ -1. -13.  -1.],[ 5.38592731 -5.58289618  0.        ],True,570.0091508998362,2.0
20,[-10.82576068 -14.85618275   0.        ],[ 0. -9. -1.],[ 4.01938358 -9.82076331  0.        ],True,630.0075558437816,2.0
21,[ -2.34288869 -18.15025056   0.        ],[ 0. -3. -1.],[-16.98829822 -23.63157984   0.        ],True,720.0108321569993,2.0
22,[ -8.66639782 -29.50864975   0.        ],[ 0.  3. -1.],[ -3.77834906 -17.58836102   0.        ],True,810.0224075700706,2.0
23,[-15.59383646 -18.50816822   0.        ],[ 0.  5. -1.],[17.38229234 17.69431049  0.        ],True,840.0186720113809,2.0
24,[ -6.90325931 -21.20703258   0.        ],[ 0.  9. -1.],[-12.44846966 -20.79956957   0.        ],True,900.0197844447948,2.0
25,[-13.7324561  -27.22135476   0.        ],[ 0. 11. -1.],[-10.57651729 -20.06218519   0.        ],True,930.0275120829732,2.0
26,[-17.26555093 -16.3661543    0.        ],[ 0.  9. -1.],[-10.88375545 -19.34818055   0.        ],True,960.019980740519,2.0
27,[ -4.38595084 -18.13134598   0.        ],[ 2.  7. -1.],[-10.29465262 -17.32295168   0.        ],True,1020.0159182880415,2.0
28,[-11.58388782 -23.6990837    0.        ],[ 0.  9. -1.],[ -6.0784632  -17.89886133   0.        ],True,1080.0247811300521,2.0
29,[-13.29450895 -14.01170677   0.        ],[ 0. 13. -1.],[ -8.00478254 -14.86404548   0.        ],True,1140.0199701193706,2.0
30,[ -3.14945108 -17.14696392   0.        ],[ 0. 19. -1.],[-10.87258057 -14.08578624   0.        ],True,1230.023893198309,2.0
31,[-5.55717784 -7.47219804  0.        ],[-3. 20. -1.],[-12.43846889  -3.03426324   0.        ],True,1320.0180884386602,2.0
32,[-12.05864171 -13.83937696   0.        ],[ 2.  8. -1.],[-15.93192041   0.50540061   0.        ],True,1530.0192692380938,2.0
33,[-14.12947565  -4.97813288   0.        ],[ 5.  2. -1.],[-17.51306621   2.92320693   0.        ],True,1650.0133290699591,2.0
34,[-21.37100531 -10.48905369   0.        ],[ 6. -2. -1.],[-14.10304089  -5.01885451   0.        ],True,1710.020736776204,2.0
35,[-12.77234228 -14.23094087   0.        ],[ 7. -3. -1.],[-11.34094108 -10.14937581   0.        ],True,1740.0162331554736,2.0
36,[-13.86793763  -5.19713376   0.        ],[ 8. -4. -1.],[ 0.49623826 -5.22237611  0.        ],True,1770.0146769583973,2.0
37,[ -6.19490937 -10.08943765   0.        ],[ 8. -8. -1.],[-4.44506309 -7.58917076  0.        ],True,1830.0102324821603,2.0
38,[-5.50803922 -1.01539724  0.        ],[ 12. -12.  -1.],[-5.05400356 -7.82923022  0.        ],True,1950.0130972191018,2.0
39,[ 1.98272406 -6.18245303  0.        ],[ 12. -14.  -1.],[-3.02155794 -8.47102672  0.        ],True,1980.0115261777491,2.0
40,[ -7.31920449 -11.60840864   0.        ],[ 13. -15.  -1.],[-0.6302712  -4.03671134  0.        ],True,2010.0160074931694,2.0
41,[-8.73148075  1.31465121  0.        ],[ 13. -17.  -1.],[-0.23522116 -6.15474805  0.        ],True,2040.017589266759,2.0
42,[ 3.69150743 -2.51540948  0.        ],[ 15. -17.  -1.],[ 1.04618907 -6.20203102  0.        ],True,2070.012392253231,2.0
43,[-4.63313867 -7.30003241  0.        ],[ 15. -19.  -1.],[ 0.98178899 -2.70409687  0.        ],True,2100.0154187562134,2.0
44,[-4.56057442  2.29319115  0.        ],[ 16. -24.  -1.],[ 0.66593145 -4.25741692  0.        ],True,2190.0214811349765,2.0
45,[ 7.59599635 -2.31308579  0.        ],[ 17. -31.  -1.],[ -0.74303666 -15.13155348   0.        ],True,2310.019783941128,2.0
46,[-1.09547098 -5.00908204  0.        ],[ 18. -32.  -1.],[6.58140843 7.30507111 0.        ],True,2340.0230103455824,2.0
47,[-2.90090666  7.86493839  0.        ],[ 18. -34.  -1.],[ 1.9498729  -4.06907648  0.        ],True,2370.0308624808727,2.0
