,rover location,real target location,estimate target location,travel report,time,num_hyper
0,[-5. -2.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,0.0036514837,2.0
1,[ 6. -3.  0.],[ 0.  0. -1.],[ 0.  0. -1.],True,30.0045215533,2.0
2,[1.45286708 6.61126875 0.        ],[ 0.  0. -1.],[-0.01730638 -0.5751154   0.        ],True,60.00508668357686,2.0
3,[-6.72811918 -3.13523759  0.        ],[-2.  0. -1.],[-0.28191689 -0.71760536  0.        ],True,90.00465552509188,2.0
4,[ 5.32448511 -4.74832845  0.        ],[-4.  0. -1.],[-1.4150991   0.27159488  0.        ],True,120.00605032142951,2.0
5,[0.93877185 7.48954388 0.        ],[-4.  2. -1.],[-1.3785974   1.78628147  0.        ],True,150.0039135657698,2.0
6,[-5.95854993 -2.1004222   0.        ],[-4.  4. -1.],[-3.65741683  3.37402436  0.        ],True,180.00520510081265,2.0
7,[-8.52055315  7.06063762  0.        ],[-4.  6. -1.],[-4.92572436  5.85749329  0.        ],True,210.00238254465378,2.0
8,[0.23881518 4.59416921 0.        ],[-3.  7. -1.],[-4.37485817  6.21500753  0.        ],True,240.00282190540312,2.0
9,[-2.4008862  13.30289912  0.        ],[-3.  9. -1.],[-4.12542198  7.14490585  0.        ],True,270.00371519363955,2.0
10,[-10.29718415   6.16070386   0.        ],[-3. 11. -1.],[-1.05033882  8.25726586  0.        ],True,300.00655405449663,2.0
11,[1.44787436 0.5881281  0.        ],[-2. 12. -1.],[-2.88375501  7.14777071  0.        ],True,330.00821395364005,2.0
12,[ 0.46114971 13.55062688  0.        ],[-2. 14. -1.],[-2.59159422 12.15646451  0.        ],True,360.00228243039385,2.0
13,[-5.69543717  6.84940027  0.        ],[-1. 15. -1.],[ 0.73127575 11.51520705  0.        ],True,390.0062081282065,2.0
14,[4.07217445 4.08908197 0.        ],[ 0. 13. -1.],[ 1.10142168 11.36888822  0.        ],True,420.0060083514883,2.0
15,[ 2.72517051 17.01910828  0.        ],[ 0. 11. -1.],[0.54946237 9.5626664  0.        ],True,450.00684714280465,2.0
16,[-7.21904898  9.32195365  0.        ],[ 0.  9. -1.],[-1.20126272  9.2927629   0.        ],True,480.0050811858977,2.0
17,[3.43204769 5.82286596 0.        ],[ 0.  7. -1.],[-0.20036684  7.58213868  0.        ],True,510.00295113187815,2.0
18,[ 0.06869503 14.27850661  0.        ],[ 0.  5. -1.],[-1.73688905 -1.88035841  0.        ],True,540.0076062702534,2.0
19,[-10.68986012   6.98100765   0.        ],[ 1.  3. -1.],[-0.23710852  2.00298905  0.        ],True,570.0071384489822,2.0
20,[-0.02434691 -0.45181335  0.        ],[ 2.  0. -1.],[-0.2402062   2.00803335  0.        ],True,630.001069562833,2.0
21,[-1.67260932  8.49766882  0.        ],[ 2. -2. -1.],[-1.37893878  0.50895437  0.        ],True,660.0092214341112,2.0
22,[-9.36267683  2.42717955  0.        ],[ 4. -4. -1.],[ 0.06345565 -1.25898833  0.        ],True,720.0093405635195,2.0
23,[ 1.05587629 -5.34802147  0.        ],[ 6. -4. -1.],[ 1.07088139 -2.54628158  0.        ],True,750.0035028791374,2.0
24,[-0.31289172  3.64844862  0.        ],[ 6. -8. -1.],[-1.89387723 -7.4293192   0.        ],True,810.0085561541617,2.0
25,[-11.7150214   -2.59586388   0.        ],[  6. -10.  -1.],[  8.20442271 -11.15718964   0.        ],True,840.011573406419,2.0
26,[-2.77806123 -4.31072329  0.        ],[  9. -13.  -1.],[-4.82441468  3.27547238  0.        ],True,930.0107764438812,2.0
27,[-4.80142517  8.53084976  0.        ],[  9. -15.  -1.],[-4.82441468  3.27547238  0.        ],True,960.0191525068485,2.0
28,[-10.4540224    1.37416405   0.        ],[  9. -17.  -1.],[-2.2611696  -3.88523649  0.        ],True,990.0176198885872,2.0
29,[ 2.26776631 -1.30092324  0.        ],[ 11. -21.  -1.],[-2.84841554 -1.84449975  0.        ],True,1080.015544116821,2.0
30,[-5.44139454 -6.54817331  0.        ],[ 13. -25.  -1.],[-1.32519593  3.96644974  0.        ],True,1170.0188211243951,2.0
31,[-9.53075656  5.7918882   0.        ],[ 13. -27.  -1.],[ 7.51520507 -7.93573612  0.        ],True,1200.0251422775086,2.0
32,[-1.07282969  2.43428891  0.        ],[ 15. -27.  -1.],[-3.54910723 -4.73168293  0.        ],True,1230.0221269322142,2.0
33,[-9.90386972 -7.10577042  0.        ],[ 13. -29.  -1.],[-3.1996414  -8.05305485  0.        ],True,1350.019506928339,2.0
34,[ 2.77859643 -9.96147563  0.        ],[ 16. -30.  -1.],[ -1.01470866 -11.3429911    0.        ],True,1410.0156333618133,2.0
35,[ -4.99002593 -14.70051632   0.        ],[ 16. -34.  -1.],[-0.06134288 -7.09909641  0.        ],True,1470.0189848707055,2.0
36,[-7.38565254 -2.13576579  0.        ],[ 17. -35.  -1.],[ -0.44902734 -11.93258592   0.        ],True,1500.027076221463,2.0
37,[ 5.17982934 -5.46873223  0.        ],[ 17. -39.  -1.],[ -0.44902734 -11.93258592   0.        ],True,1560.0217610599234,2.0
38,[ -4.106467   -14.56624289   0.        ],[ 21. -43.  -1.],[ 2.90363842 -9.67629749  0.        ],True,1680.0242699417943,2.0
39,[  7.20840897 -16.7815271    0.        ],[ 23. -43.  -1.],[  6.36470288 -12.31422403   0.        ],True,1710.0201603921917,2.0
40,[ 3.39036422 -8.04324679  0.        ],[ 23. -45.  -1.],[  5.16410206 -16.38033893   0.        ],True,1740.0267800836461,2.0
41,[ -3.55831933 -16.31200513   0.        ],[ 25. -45.  -1.],[  8.34681795 -19.21225968   0.        ],True,1770.0267781681712,2.0
42,[  7.70243093 -22.80781175   0.        ],[ 25. -47.  -1.],[  8.59053298 -19.4672846    0.        ],True,1800.020714606945,2.0
43,[  5.66539715 -13.93873663   0.        ],[ 27. -49.  -1.],[  5.36580342 -27.26862378   0.        ],True,1860.0262462829317,2.0
44,[ -5.37124624 -20.8084166    0.        ],[ 25. -49.  -1.],[ 17.63710336 -35.59354455   0.        ],True,1890.0279520828626,2.0
45,[  3.67290518 -21.81505712   0.        ],[ 24. -45.  -1.],[  5.07235203 -21.85407012   0.        ],True,1950.019593933298,2.0
46,[ -1.56889946 -29.25370512   0.        ],[ 23. -43.  -1.],[  2.16091983 -23.95905961   0.        ],True,1980.019154615443,2.0
47,[  7.51493694 -29.79584547   0.        ],[ 16. -35.  -1.],[  7.20631422 -30.20486924   0.        ],True,2160.00613520972,2.0
